datetime,pjme_mw,hour,dayofweek,quarter,month,year,dayofyear,day,weekofyear,lag1,lag2,lag3
2018-06-22 00:00:00,32318.0,0,4,2,6,2018,173,22,25,36148.0,31816.0,30068.0
2018-06-22 01:00:00,29654.0,1,4,2,6,2018,173,22,25,33281.0,29130.0,27583.0
2018-06-22 02:00:00,27867.0,2,4,2,6,2018,173,22,25,31344.0,27407.0,26032.0
2018-06-22 03:00:00,26814.0,3,4,2,6,2018,173,22,25,30090.0,26271.0,25117.0
2018-06-22 04:00:00,26194.0,4,4,2,6,2018,173,22,25,29390.0,25714.0,24669.0
2018-06-22 05:00:00,26283.0,5,4,2,6,2018,173,22,25,29470.0,25828.0,24871.0
2018-06-22 06:00:00,27362.0,6,4,2,6,2018,173,22,25,30578.0,26827.0,26062.0
2018-06-22 07:00:00,29217.0,7,4,2,6,2018,173,22,25,32737.0,28787.0,28036.0
2018-06-22 08:00:00,31115.0,8,4,2,6,2018,173,22,25,35168.0,31382.0,30279.0
2018-06-22 09:00:00,32570.0,9,4,2,6,2018,173,22,25,36891.0,33467.0,32133.0
2018-06-22 10:00:00,33505.0,10,4,2,6,2018,173,22,25,38163.0,35211.0,33649.0
2018-06-22 11:00:00,34164.0,11,4,2,6,2018,173,22,25,39303.0,37047.0,35141.0
2018-06-22 12:00:00,34504.0,12,4,2,6,2018,173,22,25,40496.0,38485.0,36211.0
2018-06-22 13:00:00,34576.0,13,4,2,6,2018,173,22,25,41674.0,39438.0,37172.0
2018-06-22 14:00:00,34629.0,14,4,2,6,2018,173,22,25,42743.0,40451.0,38058.0
2018-06-22 15:00:00,34389.0,15,4,2,6,2018,173,22,25,43748.0,41148.0,38668.0
2018-06-22 16:00:00,34157.0,16,4,2,6,2018,173,22,25,44836.0,41338.0,39276.0
2018-06-22 17:00:00,33883.0,17,4,2,6,2018,173,22,25,45435.0,41226.0,39638.0
2018-06-22 18:00:00,33332.0,18,4,2,6,2018,173,22,25,45561.0,40716.0,39565.0
2018-06-22 19:00:00,32390.0,19,4,2,6,2018,173,22,25,44697.0,39198.0,38542.0
2018-06-22 20:00:00,31606.0,20,4,2,6,2018,173,22,25,43374.0,37411.0,37096.0
2018-06-22 21:00:00,31422.0,21,4,2,6,2018,173,22,25,42248.0,36314.0,35989.0
2018-06-22 22:00:00,30877.0,22,4,2,6,2018,173,22,25,41330.0,35551.0,35385.0
2018-06-22 23:00:00,29196.0,23,4,2,6,2018,173,22,25,38838.0,33234.0,32998.0
2018-06-23 00:00:00,27095.0,0,5,2,6,2018,174,23,25,36130.0,30414.0,30215.0
2018-06-23 01:00:00,25255.0,1,5,2,6,2018,174,23,25,33729.0,27821.0,27763.0
2018-06-23 02:00:00,23962.0,2,5,2,6,2018,174,23,25,31775.0,26045.0,26076.0
2018-06-23 03:00:00,23201.0,3,5,2,6,2018,174,23,25,30246.0,24847.0,24908.0
2018-06-23 04:00:00,22744.0,4,5,2,6,2018,174,23,25,29130.0,24114.0,24195.0
2018-06-23 05:00:00,22669.0,5,5,2,6,2018,174,23,25,28674.0,23855.0,23963.0
2018-06-23 06:00:00,23010.0,6,5,2,6,2018,174,23,25,28660.0,23978.0,24178.0
2018-06-23 07:00:00,23516.0,7,5,2,6,2018,174,23,25,28817.0,24546.0,24699.0
2018-06-23 08:00:00,24734.0,8,5,2,6,2018,174,23,25,30142.0,26305.0,25930.0
2018-06-23 09:00:00,26414.0,9,5,2,6,2018,174,23,25,32320.0,28677.0,27628.0
2018-06-23 10:00:00,27871.0,10,5,2,6,2018,174,23,25,34937.0,30932.0,29192.0
2018-06-23 11:00:00,29050.0,11,5,2,6,2018,174,23,25,36981.0,32996.0,30174.0
2018-06-23 12:00:00,29538.0,12,5,2,6,2018,174,23,25,38187.0,34487.0,30500.0
2018-06-23 13:00:00,29804.0,13,5,2,6,2018,174,23,25,38747.0,35686.0,30388.0
2018-06-23 14:00:00,29808.0,14,5,2,6,2018,174,23,25,39210.0,36538.0,29946.0
2018-06-23 15:00:00,29867.0,15,5,2,6,2018,174,23,25,39880.0,37451.0,29542.0
2018-06-23 16:00:00,30096.0,16,5,2,6,2018,174,23,25,40560.0,38327.0,29246.0
2018-06-23 17:00:00,30626.0,17,5,2,6,2018,174,23,25,41057.0,39166.0,29164.0
2018-06-23 18:00:00,31193.0,18,5,2,6,2018,174,23,25,41228.0,39465.0,29222.0
2018-06-23 19:00:00,31295.0,19,5,2,6,2018,174,23,25,40827.0,38959.0,29099.0
2018-06-23 20:00:00,31139.0,20,5,2,6,2018,174,23,25,39350.0,37421.0,28896.0
2018-06-23 21:00:00,31071.0,21,5,2,6,2018,174,23,25,37696.0,35639.0,28964.0
2018-06-23 22:00:00,30967.0,22,5,2,6,2018,174,23,25,36710.0,34734.0,28590.0
2018-06-23 23:00:00,29512.0,23,5,2,6,2018,174,23,25,34357.0,32369.0,27212.0
2018-06-24 00:00:00,27624.0,0,6,2,6,2018,175,24,25,31660.0,29646.0,25510.0
2018-06-24 01:00:00,25828.0,1,6,2,6,2018,175,24,25,29042.0,27130.0,23948.0
2018-06-24 02:00:00,24526.0,2,6,2,6,2018,175,24,25,27052.0,25282.0,22898.0
2018-06-24 03:00:00,23650.0,3,6,2,6,2018,175,24,25,25652.0,24050.0,22202.0
2018-06-24 04:00:00,23100.0,4,6,2,6,2018,175,24,25,24713.0,23186.0,21739.0
2018-06-24 05:00:00,22912.0,5,6,2,6,2018,175,24,25,24123.0,22773.0,21632.0
2018-06-24 06:00:00,22901.0,6,6,2,6,2018,175,24,25,23724.0,22458.0,21713.0
2018-06-24 07:00:00,23245.0,7,6,2,6,2018,175,24,25,23944.0,22662.0,21853.0
2018-06-24 08:00:00,24669.0,8,6,2,6,2018,175,24,25,25490.0,24312.0,23054.0
2018-06-24 09:00:00,27002.0,9,6,2,6,2018,175,24,25,27834.0,26698.0,24891.0
2018-06-24 10:00:00,29511.0,10,6,2,6,2018,175,24,25,30232.0,29141.0,26645.0
2018-06-24 11:00:00,31952.0,11,6,2,6,2018,175,24,25,32369.0,31483.0,28005.0
2018-06-24 12:00:00,34300.0,12,6,2,6,2018,175,24,25,34154.0,33619.0,28829.0
2018-06-24 13:00:00,36150.0,13,6,2,6,2018,175,24,25,35512.0,35349.0,29351.0
2018-06-24 14:00:00,37741.0,14,6,2,6,2018,175,24,25,36449.0,36856.0,29703.0
2018-06-24 15:00:00,38805.0,15,6,2,6,2018,175,24,25,37153.0,38028.0,29966.0
2018-06-24 16:00:00,39699.0,16,6,2,6,2018,175,24,25,37698.0,39112.0,30319.0
2018-06-24 17:00:00,40315.0,17,6,2,6,2018,175,24,25,38519.0,39992.0,30709.0
2018-06-24 18:00:00,40790.0,18,6,2,6,2018,175,24,25,38948.0,40402.0,30996.0
2018-06-24 19:00:00,40563.0,19,6,2,6,2018,175,24,25,38617.0,39822.0,30778.0
2018-06-24 20:00:00,39342.0,20,6,2,6,2018,175,24,25,37325.0,38309.0,30568.0
2018-06-24 21:00:00,37945.0,21,6,2,6,2018,175,24,25,35900.0,36757.0,30648.0
2018-06-24 22:00:00,36671.0,22,6,2,6,2018,175,24,25,35086.0,35873.0,30609.0
2018-06-24 23:00:00,34024.0,23,6,2,6,2018,175,24,25,32445.0,33138.0,28872.0
2018-06-25 00:00:00,31067.0,0,0,2,6,2018,176,25,26,29498.0,30101.0,26544.0
2018-06-25 01:00:00,28482.0,1,0,2,6,2018,176,25,26,26983.0,27488.0,24520.0
2018-06-25 02:00:00,26738.0,2,0,2,6,2018,176,25,26,25230.0,25735.0,23142.0
2018-06-25 03:00:00,25605.0,3,0,2,6,2018,176,25,26,24126.0,24668.0,22338.0
2018-06-25 04:00:00,25080.0,4,0,2,6,2018,176,25,26,23631.0,24177.0,21983.0
2018-06-25 05:00:00,25333.0,5,0,2,6,2018,176,25,26,23770.0,24403.0,22321.0
2018-06-25 06:00:00,26324.0,6,0,2,6,2018,176,25,26,24750.0,25516.0,23398.0
2018-06-25 07:00:00,28487.0,7,0,2,6,2018,176,25,26,26756.0,27639.0,25507.0
2018-06-25 08:00:00,31010.0,8,0,2,6,2018,176,25,26,29297.0,30442.0,27942.0
2018-06-25 09:00:00,32692.0,9,0,2,6,2018,176,25,26,31204.0,32668.0,29717.0
2018-06-25 10:00:00,33998.0,10,0,2,6,2018,176,25,26,32647.0,34715.0,31146.0
2018-06-25 11:00:00,35215.0,11,0,2,6,2018,176,25,26,33940.0,36806.0,32391.0
2018-06-25 12:00:00,36232.0,12,0,2,6,2018,176,25,26,35003.0,38504.0,33403.0
2018-06-25 13:00:00,37067.0,13,0,2,6,2018,176,25,26,35867.0,40072.0,34210.0
2018-06-25 14:00:00,38224.0,14,0,2,6,2018,176,25,26,36714.0,41644.0,35104.0
2018-06-25 15:00:00,39105.0,15,0,2,6,2018,176,25,26,37483.0,43027.0,35908.0
2018-06-25 16:00:00,39935.0,16,0,2,6,2018,176,25,26,38137.0,43892.0,36610.0
2018-06-25 17:00:00,40581.0,17,0,2,6,2018,176,25,26,38731.0,44233.0,37269.0
2018-06-25 18:00:00,40808.0,18,0,2,6,2018,176,25,26,39137.0,43868.0,37942.0
2018-06-25 19:00:00,39879.0,19,0,2,6,2018,176,25,26,38684.0,42571.0,37636.0
2018-06-25 20:00:00,38091.0,20,0,2,6,2018,176,25,26,37284.0,41192.0,36578.0
2018-06-25 21:00:00,36548.0,21,0,2,6,2018,176,25,26,35743.0,40205.0,35551.0
2018-06-25 22:00:00,35309.0,22,0,2,6,2018,176,25,26,34670.0,38875.0,34844.0
2018-06-25 23:00:00,32289.0,23,0,2,6,2018,176,25,26,31855.0,35875.0,32113.0
2018-06-26 00:00:00,29038.0,0,1,2,6,2018,177,26,26,28913.0,32629.0,29043.0
2018-06-26 01:00:00,26408.0,1,1,2,6,2018,177,26,26,26591.0,30038.0,26634.0
2018-06-26 02:00:00,24753.0,2,1,2,6,2018,177,26,26,25033.0,28401.0,25068.0
2018-06-26 03:00:00,23722.0,3,1,2,6,2018,177,26,26,24111.0,27338.0,24110.0
2018-06-26 04:00:00,23140.0,4,1,2,6,2018,177,26,26,23634.0,26804.0,23706.0
2018-06-26 05:00:00,23392.0,5,1,2,6,2018,177,26,26,23872.0,27051.0,24008.0
2018-06-26 06:00:00,24281.0,6,1,2,6,2018,177,26,26,25072.0,28483.0,25261.0
2018-06-26 07:00:00,26312.0,7,1,2,6,2018,177,26,26,27089.0,30863.0,27543.0
2018-06-26 08:00:00,28432.0,8,1,2,6,2018,177,26,26,29071.0,33351.0,30182.0
2018-06-26 09:00:00,29985.0,9,1,2,6,2018,177,26,26,30584.0,35011.0,32199.0
2018-06-26 10:00:00,31325.0,10,1,2,6,2018,177,26,26,31698.0,36276.0,33855.0
2018-06-26 11:00:00,32775.0,11,1,2,6,2018,177,26,26,32587.0,37541.0,35529.0
2018-06-26 12:00:00,34190.0,12,1,2,6,2018,177,26,26,33623.0,38522.0,37138.0
2018-06-26 13:00:00,35362.0,13,1,2,6,2018,177,26,26,34496.0,39485.0,38537.0
2018-06-26 14:00:00,36336.0,14,1,2,6,2018,177,26,26,35458.0,40407.0,39974.0
2018-06-26 15:00:00,37159.0,15,1,2,6,2018,177,26,26,36242.0,41485.0,40919.0
2018-06-26 16:00:00,38437.0,16,1,2,6,2018,177,26,26,36671.0,42423.0,41508.0
2018-06-26 17:00:00,39206.0,17,1,2,6,2018,177,26,26,37178.0,43068.0,41683.0
2018-06-26 18:00:00,39441.0,18,1,2,6,2018,177,26,26,37317.0,43122.0,41562.0
2018-06-26 19:00:00,38707.0,19,1,2,6,2018,177,26,26,36542.0,41795.0,40526.0
2018-06-26 20:00:00,37249.0,20,1,2,6,2018,177,26,26,35117.0,40158.0,39284.0
2018-06-26 21:00:00,35923.0,21,1,2,6,2018,177,26,26,33956.0,39059.0,38575.0
2018-06-26 22:00:00,34961.0,22,1,2,6,2018,177,26,26,33156.0,37793.0,37816.0
2018-06-26 23:00:00,32196.0,23,1,2,6,2018,177,26,26,30522.0,34768.0,35097.0
2018-06-27 00:00:00,29261.0,0,2,2,6,2018,178,27,26,27685.0,31555.0,32040.0
2018-06-27 01:00:00,26915.0,1,2,2,6,2018,178,27,26,25335.0,28852.0,29444.0
2018-06-27 02:00:00,25363.0,2,2,2,6,2018,178,27,26,23797.0,27192.0,27546.0
2018-06-27 03:00:00,24404.0,3,2,2,6,2018,178,27,26,22948.0,26062.0,26361.0
2018-06-27 04:00:00,23944.0,4,2,2,6,2018,178,27,26,22479.0,25487.0,25686.0
2018-06-27 05:00:00,24295.0,5,2,2,6,2018,178,27,26,22676.0,25639.0,25657.0
2018-06-27 06:00:00,25506.0,6,2,2,6,2018,178,27,26,23677.0,26746.0,26825.0
2018-06-27 07:00:00,27710.0,7,2,2,6,2018,178,27,26,25681.0,28855.0,28806.0
2018-06-27 08:00:00,29883.0,8,2,2,6,2018,178,27,26,27914.0,31657.0,31172.0
2018-06-27 09:00:00,31304.0,9,2,2,6,2018,178,27,26,29437.0,33765.0,33237.0
2018-06-27 10:00:00,32494.0,10,2,2,6,2018,178,27,26,30528.0,35382.0,35092.0
2018-06-27 11:00:00,33678.0,11,2,2,6,2018,178,27,26,31500.0,37008.0,36836.0
2018-06-27 12:00:00,34402.0,12,2,2,6,2018,178,27,26,32444.0,38353.0,38453.0
2018-06-27 13:00:00,34677.0,13,2,2,6,2018,178,27,26,33197.0,39523.0,39845.0
2018-06-27 14:00:00,34817.0,14,2,2,6,2018,178,27,26,34183.0,40650.0,41240.0
2018-06-27 15:00:00,35005.0,15,2,2,6,2018,178,27,26,35114.0,41467.0,42172.0
2018-06-27 16:00:00,35032.0,16,2,2,6,2018,178,27,26,36177.0,42127.0,42991.0
2018-06-27 17:00:00,35293.0,17,2,2,6,2018,178,27,26,37166.0,42655.0,43512.0
2018-06-27 18:00:00,35508.0,18,2,2,6,2018,178,27,26,37754.0,42762.0,43503.0
2018-06-27 19:00:00,35357.0,19,2,2,6,2018,178,27,26,37129.0,41780.0,42330.0
2018-06-27 20:00:00,34994.0,20,2,2,6,2018,178,27,26,35718.0,40062.0,40573.0
2018-06-27 21:00:00,34919.0,21,2,2,6,2018,178,27,26,34759.0,38187.0,39210.0
2018-06-27 22:00:00,34490.0,22,2,2,6,2018,178,27,26,33995.0,37124.0,38353.0
2018-06-27 23:00:00,32423.0,23,2,2,6,2018,178,27,26,31456.0,34013.0,35247.0
2018-06-28 00:00:00,30185.0,0,3,2,6,2018,179,28,26,28683.0,30561.0,31808.0
2018-06-28 01:00:00,28188.0,1,3,2,6,2018,179,28,26,26248.0,27731.0,28845.0
2018-06-28 02:00:00,26927.0,2,3,2,6,2018,179,28,26,24821.0,25902.0,26875.0
2018-06-28 03:00:00,26191.0,3,3,2,6,2018,179,28,26,23925.0,24775.0,25573.0
2018-06-28 04:00:00,25940.0,4,3,2,6,2018,179,28,26,23524.0,24151.0,24859.0
2018-06-28 05:00:00,26259.0,5,3,2,6,2018,179,28,26,23763.0,24280.0,24874.0
2018-06-28 06:00:00,27734.0,6,3,2,6,2018,179,28,26,24935.0,25219.0,25941.0
2018-06-28 07:00:00,30063.0,7,3,2,6,2018,179,28,26,26908.0,27280.0,27912.0
2018-06-28 08:00:00,32727.0,8,3,2,6,2018,179,28,26,29327.0,29994.0,30211.0
2018-06-28 09:00:00,34786.0,9,3,2,6,2018,179,28,26,31395.0,32051.0,31955.0
2018-06-28 10:00:00,36755.0,10,3,2,6,2018,179,28,26,33136.0,33958.0,33271.0
2018-06-28 11:00:00,38665.0,11,3,2,6,2018,179,28,26,34862.0,35795.0,34472.0
2018-06-28 12:00:00,40433.0,12,3,2,6,2018,179,28,26,36610.0,37379.0,35292.0
2018-06-28 13:00:00,41936.0,13,3,2,6,2018,179,28,26,38258.0,38692.0,35792.0
2018-06-28 14:00:00,43441.0,14,3,2,6,2018,179,28,26,40102.0,40131.0,36164.0
2018-06-28 15:00:00,44429.0,15,3,2,6,2018,179,28,26,41702.0,41297.0,36172.0
2018-06-28 16:00:00,45139.0,16,3,2,6,2018,179,28,26,43102.0,42282.0,35980.0
2018-06-28 17:00:00,45811.0,17,3,2,6,2018,179,28,26,44067.0,42978.0,35802.0
2018-06-28 18:00:00,46350.0,18,3,2,6,2018,179,28,26,44522.0,43108.0,35621.0
2018-06-28 19:00:00,46021.0,19,3,2,6,2018,179,28,26,43735.0,42357.0,34889.0
2018-06-28 20:00:00,44678.0,20,3,2,6,2018,179,28,26,42055.0,40835.0,34003.0
2018-06-28 21:00:00,42901.0,21,3,2,6,2018,179,28,26,40879.0,39255.0,33718.0
2018-06-28 22:00:00,41619.0,22,3,2,6,2018,179,28,26,39956.0,38300.0,33161.0
2018-06-28 23:00:00,38478.0,23,3,2,6,2018,179,28,26,37082.0,35288.0,30938.0
2018-06-29 00:00:00,34956.0,0,4,2,6,2018,180,29,26,33857.0,31976.0,28307.0
2018-06-29 01:00:00,31942.0,1,4,2,6,2018,180,29,26,31031.0,29201.0,26015.0
2018-06-29 02:00:00,29691.0,2,4,2,6,2018,180,29,26,29101.0,27336.0,24406.0
2018-06-29 03:00:00,28338.0,3,4,2,6,2018,180,29,26,27820.0,26099.0,23363.0
2018-06-29 04:00:00,27376.0,4,4,2,6,2018,180,29,26,27098.0,25451.0,22734.0
2018-06-29 05:00:00,27318.0,5,4,2,6,2018,180,29,26,27175.0,25489.0,22588.0
2018-06-29 06:00:00,28185.0,6,4,2,6,2018,180,29,26,28203.0,26371.0,22859.0
2018-06-29 07:00:00,30251.0,7,4,2,6,2018,180,29,26,30066.0,28306.0,23520.0
2018-06-29 08:00:00,33322.0,8,4,2,6,2018,180,29,26,32900.0,31096.0,25154.0
2018-06-29 09:00:00,36101.0,9,4,2,6,2018,180,29,26,35576.0,33486.0,27094.0
2018-06-29 10:00:00,38540.0,10,4,2,6,2018,180,29,26,38022.0,35673.0,29067.0
2018-06-29 11:00:00,40893.0,11,4,2,6,2018,180,29,26,40252.0,37820.0,30852.0
2018-06-29 12:00:00,42865.0,12,4,2,6,2018,180,29,26,42377.0,39583.0,32282.0
2018-06-29 13:00:00,44489.0,13,4,2,6,2018,180,29,26,44426.0,41140.0,33524.0
2018-06-29 14:00:00,45791.0,14,4,2,6,2018,180,29,26,46154.0,42495.0,34697.0
2018-06-29 15:00:00,46826.0,15,4,2,6,2018,180,29,26,47751.0,43205.0,35618.0
2018-06-29 16:00:00,47825.0,16,4,2,6,2018,180,29,26,48899.0,43269.0,36433.0
2018-06-29 17:00:00,48752.0,17,4,2,6,2018,180,29,26,49531.0,42918.0,36880.0
2018-06-29 18:00:00,49105.0,18,4,2,6,2018,180,29,26,49391.0,42324.0,36751.0
2018-06-29 19:00:00,48321.0,19,4,2,6,2018,180,29,26,47920.0,41085.0,35660.0
2018-06-29 20:00:00,46534.0,20,4,2,6,2018,180,29,26,45795.0,39449.0,34351.0
2018-06-29 21:00:00,44158.0,21,4,2,6,2018,180,29,26,44035.0,37981.0,33752.0
2018-06-29 22:00:00,42343.0,22,4,2,6,2018,180,29,26,42739.0,37018.0,33236.0
2018-06-29 23:00:00,39099.0,23,4,2,6,2018,180,29,26,39640.0,34442.0,31454.0
2018-06-30 00:00:00,35639.0,0,5,2,6,2018,181,30,26,36239.0,31570.0,29208.0
2018-06-30 01:00:00,32443.0,1,5,2,6,2018,181,30,26,33520.0,28957.0,26956.0
2018-06-30 02:00:00,30093.0,2,5,2,6,2018,181,30,26,31386.0,27101.0,25368.0
2018-06-30 03:00:00,28392.0,3,5,2,6,2018,181,30,26,29913.0,25723.0,24331.0
2018-06-30 04:00:00,27226.0,4,5,2,6,2018,181,30,26,28979.0,24668.0,23644.0
2018-06-30 05:00:00,26624.0,5,5,2,6,2018,181,30,26,28534.0,23994.0,23414.0
2018-06-30 06:00:00,26411.0,6,5,2,6,2018,181,30,26,28562.0,23637.0,23482.0
2018-06-30 07:00:00,27026.0,7,5,2,6,2018,181,30,26,29008.0,23921.0,23593.0
2018-06-30 08:00:00,29393.0,8,5,2,6,2018,181,30,26,30662.0,25586.0,24705.0
2018-06-30 09:00:00,32697.0,9,5,2,6,2018,181,30,26,33020.0,27591.0,26591.0
2018-06-30 10:00:00,36256.0,10,5,2,6,2018,181,30,26,35548.0,29221.0,28542.0
2018-06-30 11:00:00,39459.0,11,5,2,6,2018,181,30,26,37905.0,30305.0,29919.0
2018-06-30 12:00:00,41902.0,12,5,2,6,2018,181,30,26,39641.0,30992.0,30834.0
2018-06-30 13:00:00,43803.0,13,5,2,6,2018,181,30,26,40963.0,31507.0,31236.0
2018-06-30 14:00:00,45293.0,14,5,2,6,2018,181,30,26,41827.0,31931.0,31240.0
2018-06-30 15:00:00,46465.0,15,5,2,6,2018,181,30,26,42534.0,32472.0,31167.0
2018-06-30 16:00:00,47711.0,16,5,2,6,2018,181,30,26,42930.0,32978.0,31226.0
2018-06-30 17:00:00,48790.0,17,5,2,6,2018,181,30,26,42604.0,33334.0,31315.0
2018-06-30 18:00:00,49341.0,18,5,2,6,2018,181,30,26,42206.0,33205.0,31152.0
2018-06-30 19:00:00,49031.0,19,5,2,6,2018,181,30,26,40927.0,32559.0,30549.0
2018-06-30 20:00:00,47522.0,20,5,2,6,2018,181,30,26,39201.0,31413.0,29733.0
2018-06-30 21:00:00,45558.0,21,5,2,6,2018,181,30,26,37756.0,30821.0,29404.0
2018-06-30 22:00:00,43940.0,22,5,2,6,2018,181,30,26,36935.0,30498.0,29000.0
2018-06-30 23:00:00,40958.0,23,5,2,6,2018,181,30,26,34841.0,28953.0,28274.0
2018-07-01 00:00:00,37751.0,0,6,3,7,2018,182,1,26,32412.0,26903.0,26961.0
2018-07-01 01:00:00,34716.0,1,6,3,7,2018,182,1,26,30000.0,24847.0,25176.0
2018-07-01 02:00:00,32345.0,2,6,3,7,2018,182,1,26,28191.0,23400.0,23812.0
2018-07-01 03:00:00,30546.0,3,6,3,7,2018,182,1,26,26975.0,22458.0,22850.0
2018-07-01 04:00:00,29300.0,4,6,3,7,2018,182,1,26,26128.0,21874.0,22255.0
2018-07-01 05:00:00,28511.0,5,6,3,7,2018,182,1,26,25704.0,21625.0,21989.0
2018-07-01 06:00:00,27992.0,6,6,3,7,2018,182,1,26,25390.0,21457.0,21860.0
2018-07-01 07:00:00,28211.0,7,6,3,7,2018,182,1,26,25651.0,21605.0,21959.0
2018-07-01 08:00:00,30337.0,8,6,3,7,2018,182,1,26,27671.0,22615.0,23211.0
2018-07-01 09:00:00,33759.0,9,6,3,7,2018,182,1,26,30620.0,24262.0,25295.0
2018-07-01 10:00:00,37516.0,10,6,3,7,2018,182,1,26,33541.0,25908.0,27536.0
2018-07-01 11:00:00,41130.0,11,6,3,7,2018,182,1,26,36146.0,27397.0,29582.0
2018-07-01 12:00:00,44099.0,12,6,3,7,2018,182,1,26,38252.0,28694.0,31538.0
2018-07-01 13:00:00,46378.0,13,6,3,7,2018,182,1,26,39833.0,29866.0,33081.0
2018-07-01 14:00:00,48208.0,14,6,3,7,2018,182,1,26,41121.0,30667.0,34451.0
2018-07-01 15:00:00,49429.0,15,6,3,7,2018,182,1,26,42149.0,31053.0,35633.0
2018-07-01 16:00:00,50466.0,16,6,3,7,2018,182,1,26,43214.0,31208.0,36821.0
2018-07-01 17:00:00,51358.0,17,6,3,7,2018,182,1,26,44248.0,31280.0,37835.0
2018-07-01 18:00:00,51803.0,18,6,3,7,2018,182,1,26,44753.0,31102.0,38438.0
2018-07-01 19:00:00,51437.0,19,6,3,7,2018,182,1,26,44145.0,30482.0,37993.0
2018-07-01 20:00:00,50120.0,20,6,3,7,2018,182,1,26,42632.0,29794.0,36867.0
2018-07-01 21:00:00,48316.0,21,6,3,7,2018,182,1,26,41110.0,29672.0,36339.0
2018-07-01 22:00:00,46807.0,22,6,3,7,2018,182,1,26,40219.0,29630.0,35923.0
2018-07-01 23:00:00,43501.0,23,6,3,7,2018,182,1,26,37652.0,28428.0,33723.0
2018-07-02 00:00:00,39909.0,0,0,3,7,2018,183,2,27,34712.0,26697.0,30960.0
2018-07-02 01:00:00,36627.0,1,0,3,7,2018,183,2,27,31826.0,24795.0,28505.0
2018-07-02 02:00:00,34288.0,2,0,3,7,2018,183,2,27,29736.0,23371.0,26904.0
2018-07-02 03:00:00,32552.0,3,0,3,7,2018,183,2,27,28228.0,22472.0,25879.0
2018-07-02 04:00:00,31450.0,4,0,3,7,2018,183,2,27,27340.0,22001.0,25515.0
2018-07-02 05:00:00,31246.0,5,0,3,7,2018,183,2,27,27204.0,21933.0,25807.0
2018-07-02 06:00:00,32035.0,6,0,3,7,2018,183,2,27,27744.0,22054.0,27211.0
2018-07-02 07:00:00,34136.0,7,0,3,7,2018,183,2,27,29140.0,22392.0,29302.0
2018-07-02 08:00:00,37526.0,8,0,3,7,2018,183,2,27,31832.0,23589.0,31939.0
2018-07-02 09:00:00,40987.0,9,0,3,7,2018,183,2,27,34666.0,25409.0,34399.0
2018-07-02 10:00:00,44377.0,10,0,3,7,2018,183,2,27,37505.0,27524.0,36643.0
2018-07-02 11:00:00,47740.0,11,0,3,7,2018,183,2,27,39936.0,29441.0,38715.0
2018-07-02 12:00:00,50475.0,12,0,3,7,2018,183,2,27,41839.0,30972.0,40447.0
2018-07-02 13:00:00,52533.0,13,0,3,7,2018,183,2,27,43306.0,32189.0,41938.0
2018-07-02 14:00:00,54170.0,14,0,3,7,2018,183,2,27,44721.0,33002.0,43167.0
2018-07-02 15:00:00,55159.0,15,0,3,7,2018,183,2,27,45839.0,33429.0,44335.0
2018-07-02 16:00:00,55836.0,16,0,3,7,2018,183,2,27,46619.0,33545.0,45071.0
2018-07-02 17:00:00,56430.0,17,0,3,7,2018,183,2,27,47023.0,33548.0,45610.0
2018-07-02 18:00:00,56609.0,18,0,3,7,2018,183,2,27,47028.0,33389.0,45701.0
2018-07-02 19:00:00,56231.0,19,0,3,7,2018,183,2,27,45997.0,32813.0,44687.0
2018-07-02 20:00:00,54644.0,20,0,3,7,2018,183,2,27,44157.0,32407.0,42990.0
2018-07-02 21:00:00,52757.0,21,0,3,7,2018,183,2,27,42068.0,32390.0,41665.0
2018-07-02 22:00:00,50685.0,22,0,3,7,2018,183,2,27,40594.0,31776.0,40544.0
2018-07-02 23:00:00,46833.0,23,0,3,7,2018,183,2,27,37638.0,30461.0,37623.0
2018-07-03 00:00:00,42919.0,0,1,3,7,2018,184,3,27,34620.0,28530.0,34278.0
2018-07-03 01:00:00,39641.0,1,1,3,7,2018,184,3,27,31708.0,26750.0,31559.0
2018-07-03 02:00:00,37091.0,2,1,3,7,2018,184,3,27,29566.0,25635.0,29818.0
2018-07-03 03:00:00,35334.0,3,1,3,7,2018,184,3,27,27984.0,25033.0,28663.0
2018-07-03 04:00:00,34189.0,4,1,3,7,2018,184,3,27,27049.0,24795.0,28145.0
2018-07-03 05:00:00,33912.0,5,1,3,7,2018,184,3,27,26667.0,25281.0,28342.0
2018-07-03 06:00:00,34734.0,6,1,3,7,2018,184,3,27,26540.0,26888.0,29719.0
2018-07-03 07:00:00,36759.0,7,1,3,7,2018,184,3,27,26694.0,29145.0,32146.0
2018-07-03 08:00:00,39728.0,8,1,3,7,2018,184,3,27,28096.0,31833.0,35115.0
2018-07-03 09:00:00,42680.0,9,1,3,7,2018,184,3,27,30232.0,34280.0,37516.0
2018-07-03 10:00:00,45766.0,10,1,3,7,2018,184,3,27,32713.0,36489.0,39885.0
2018-07-03 11:00:00,48876.0,11,1,3,7,2018,184,3,27,35073.0,38553.0,42466.0
2018-07-03 12:00:00,51603.0,12,1,3,7,2018,184,3,27,37290.0,40041.0,44508.0
2018-07-03 13:00:00,53623.0,13,1,3,7,2018,184,3,27,39003.0,41366.0,46088.0
